id,predicted
771986218856585018,111.7576801256968
855276028675941785,135.77405587194866
48537824,336.34992420482337
41867473,77.6223440461512
28361473,97.31003527000425
51911862,91.11134009437554
579514121718775234,99.05405501880283
46242944,34.559820404712475
5571262,102.7755231520928
594937541144766707,136.07776109228757
772410051557583562,149.68426310131983
13165625,84.55748118082452
29191606,134.26117075836316
32381296,391.53928629471056
50451083,112.71437399873679
51565135,131.54398879032718
47176352,83.78166553940625
924507573112993030,77.25635391339617
45653951,195.39591913803517
26795754,91.53670954499655
42035578,72.94351442785255
49742536,139.4117911919796
48932073,111.24845132085316
15904833,139.7369041100919
759540854095218350,104.11939439107321
29885798,148.98586122441864
655444310450112562,249.26307235533682
11527162,64.89516604501753
18735326,146.59683102571665
606007670793701048,385.05278375341123
708158288853624106,138.59870012550581
50916184,40.18308215703485
34123559,74.57393927692344
878232910021909634,149.06988336026996
13713501,233.8932028579515
1045611315361653973,80.86917851113671
4786970,109.99115326041311
1040046224591059552,144.38713329837603
625570783481237881,109.63246149771777
891944139791116055,134.73157748443282
913238009886085860,112.47083881704292
624681474626483986,80.78573587815566
1025595756963913869,89.75393011879935
1019699872597353112,85.44185443527299
946597500033368541,204.73362432195304
783814426160610465,140.02556464479562
32310664,128.93303288919026
45969134,84.76158179969106
48298759,104.52532925804164
907444313104296580,73.76195558426274
913488299577282168,138.48385517763123
25983351,46.60749052399744
42757930,76.87486880027899
23593143,144.4687205539987
1018154571022385019,115.03610522480366
10452642,124.27225525173465
36565054,83.74439538625172
47550424,30.182049420573964
1042144127573276803,105.97268295048248
29371285,76.05375857850328
943347912568510519,111.50831490615256
708592673192277334,40.85626163465093
942678366214497471,354.447926945281
1003572135121639067,227.62973582399164
40503637,95.06127197313839
861557032662493033,39.90762296821672
30365762,188.35657441699377
596243441049701289,113.94342308796647
973015093684752148,59.3490670771689
14611960,91.48205197960169
29662041,218.19654804375492
25186495,124.61383817512156
905053285239944388,58.03756559318774
942730506191523278,168.2870181530564
33050698,234.3426575918313
7264941,81.82947148095674
625383288503383423,246.06041700179497
53259432,68.20533030358892
36200479,1122.0195630388691
704850714810349123,138.6659780509962
35212437,422.28493007001646
681583286742312868,153.9341629066891
9452418,183.04102818502943
898543788176777504,293.5012007598697
598593646502067447,138.18236562936565
837119558217187857,64.49808618744659
28918274,96.72640330523573
29882478,67.08253907574974
52769811,85.01787306176449
798650448567800336,101.16047112539385
16001987,111.41408252000488
628333148081881406,64.2412175765954
53219652,87.44510550111346
37056001,119.73564743855168
34866772,82.69598084259663
1030421287623088909,130.57290643179155
640458573079696683,192.190931228353
1015316304467261640,94.84103889107976
1029835970327715813,136.90792699316523
801016598307794273,83.12645238494922
20036818,299.36370841846275
51278295,130.2003352558624
1041987596606321733,39.71171805023836
761210794049257321,38.94189016077174
34336556,129.6118389212763
731642022392703093,139.8570109717102
39063399,136.11115780725672
46605764,154.46391487931277
842879825929468984,146.0614213288502
771844577366428421,121.89038480055834
974812916944535155,335.66557331471967
15496152,100.73071280915482
54257069,96.32793507489252
46050508,685.9786908903009
901343780160267535,53.57351514234211
30755892,213.8947846104733
905028588145465694,149.08207745954687
941941413832717205,43.52356352083708
4632510,93.88679484950572
15146320,139.99727893592552
32383305,164.23331312614823
633979824372105275,253.17506207847975
37319985,156.9558171228105
38666661,42.771352884643164
563905511049433753,185.46375498453747
970978356701016487,236.12035143645784
47876359,285.8623562262116
51282944,139.84925655099264
1773025,222.86213628754425
1008667703806508314,135.2624305209463
15643384,160.2893968448348
788314640784579135,78.54794125234723
941402422107856795,159.06977874552612
1013220338414064788,108.40568576230268
843717931038778177,150.74756743735526
20379610,129.21654105862166
