id,predicted
771986218856585018,112.49492160809955
855276028675941785,135.75318708387232
48537824,396.81056024685944
41867473,65.81316308266237
28361473,101.28944996992887
51911862,80.06753337895313
579514121718775234,86.20142596180992
46242944,39.49535791877729
5571262,108.7334392045981
594937541144766707,131.97081988415692
772410051557583562,149.49234670603119
13165625,81.82967363320721
29191606,153.58284780429722
32381296,461.32495544500273
50451083,115.25785735041914
51565135,138.64367530204603
47176352,82.50081694910031
924507573112993030,73.33177403056386
45653951,180.844036299847
26795754,83.64230361610892
42035578,86.88056642277857
49742536,136.94062531715554
48932073,114.54368918396837
15904833,133.35616969154722
759540854095218350,121.63102987052748
29885798,140.4614088640283
655444310450112562,325.4955899404685
11527162,60.481280765333665
18735326,143.43364004880485
606007670793701048,317.3714386913633
708158288853624106,125.57685912530877
50916184,44.13547331580345
34123559,76.36957687547701
878232910021909634,133.99395587520826
13713501,369.4325536751734
1045611315361653973,87.39221940345197
4786970,116.06125223501742
1040046224591059552,141.35703608709957
625570783481237881,100.3010732544921
891944139791116055,120.25058142298
913238009886085860,112.05969699478014
624681474626483986,84.42767374578217
1025595756963913869,93.71567729447978
1019699872597353112,84.75744052313368
946597500033368541,223.2916192827817
783814426160610465,131.9196082264022
32310664,128.4892902037983
45969134,85.67298989383835
48298759,108.76920082093848
907444313104296580,78.21761806821532
913488299577282168,135.42812334418323
25983351,46.68251940242537
42757930,81.15077988781114
23593143,143.08547217649968
1018154571022385019,123.89331038240951
10452642,128.7333006956573
36565054,74.22344294055274
47550424,35.87459771595215
1042144127573276803,107.4364801678916
29371285,76.68805382148362
943347912568510519,123.8383665834229
708592673192277334,41.616911589054645
942678366214497471,320.6883994191548
1003572135121639067,215.58398483986062
40503637,96.71095221521485
861557032662493033,39.77067871427048
30365762,193.7215965224401
596243441049701289,109.40315252273884
973015093684752148,61.57614531779044
14611960,98.79132040018392
29662041,213.92426000472474
25186495,121.59591240136972
905053285239944388,58.058215458692224
942730506191523278,166.09405200208806
33050698,197.65985146041174
7264941,81.3310958923368
625383288503383423,235.6423894878487
53259432,75.34287256485723
36200479,1037.1406808290772
704850714810349123,147.09705218207077
35212437,416.25342917099425
681583286742312868,136.29921387363117
9452418,175.2108632790685
898543788176777504,322.50208305616434
598593646502067447,145.68008064007327
837119558217187857,65.76467636179515
28918274,92.64355956451337
29882478,63.18916399430204
52769811,89.37851785583031
798650448567800336,103.61788942557823
16001987,104.01747199719662
628333148081881406,61.57770032210327
53219652,92.28627656823647
37056001,116.52071759070347
34866772,83.9595764561929
1030421287623088909,141.11194870983692
640458573079696683,187.46661879084618
1015316304467261640,90.89596651219327
1029835970327715813,143.55881578050045
801016598307794273,92.58765655520152
20036818,278.1766538257053
51278295,120.18735563064118
1041987596606321733,43.958976401071126
761210794049257321,39.67599155184048
34336556,133.70547079547381
731642022392703093,139.88895450477872
39063399,130.19025735247007
46605764,134.9298009355518
842879825929468984,150.11308242605926
771844577366428421,111.8728369426471
974812916944535155,333.3217294272989
15496152,104.01353193621091
54257069,99.36995357001837
46050508,643.2215357480349
901343780160267535,51.71897021264395
30755892,191.58121550191166
905028588145465694,145.9054652950591
941941413832717205,43.35389267034419
4632510,94.53037788025578
15146320,142.50107168741496
32383305,170.4789871472565
633979824372105275,242.51797256821382
37319985,161.776247241708
38666661,42.794593227622144
563905511049433753,169.3634175688929
970978356701016487,252.63456031675943
47876359,313.1202017798215
51282944,126.03593419036878
1773025,234.08614290603884
1008667703806508314,138.7406765130329
15643384,157.86741360026267
788314640784579135,81.56772232265067
941402422107856795,159.331360242121
1013220338414064788,110.67159014067755
843717931038778177,149.31043028386574
20379610,174.29142703905958
54388333,99.37516342490885
51171620,120.44614482666344
44451347,179.77676551189376
35496535,106.03209809724501
36236084,94.79460761595195
42351786,126.35482351421363
944178460766303499,101.14259044196422
934933485389529065,254.4002759884822
973692467290595787,164.2470181168774
32125479,768.6588015206748
13493868,159.76220458303362
28916065,362.5589445980048
19136596,141.86258411110214
913148870475206987,71.14542583467437
50445562,116.09712943550714
956816623768702059,76.76509364124236
1015934281620106048,67.70072936873991
38351431,380.11732933583204
690610089141214620,164.20563613868964
609209800383175853,113.60040182460857
41884825,360.4109533414115
796866365414874330,123.43295918372161
15342084,147.29106845909845
22833440,143.81123194027643
45259783,94.6303289415769
30755675,67.7460502307361
9995220,166.6189033747131
8689532,39.322831736303684
633224373642797274,163.6608014291745
1024876259211895805,133.71427926614987
797853748914370184,256.13614512713514
6153674,158.88475536021267
869568105657919141,124.23678442423859
714670954953850372,173.9390030221432
15420226,39.09201919035341
921763876195386148,122.83964170363826
949197283155584669,358.1331190536109
864625659027256128,126.77518643411457
927675113233611935,25.918699121523275
51129231,116.2335384477006
20306736,220.3913193206624
808067261823221295,407.27709293537845
29216241,194.16227592372547
20647880,51.50746706182609
20901369,90.85810031473856
51565391,156.3206875696429
2715815,78.845716966316
16630783,141.3641756563308
766407914695263401,39.19353111049399
8936446,301.0949689302894
9059696,200.15912282162014
598554885297228070,135.6587959063543
51710533,69.89900244073121
38777674,127.94792665626561
52504381,47.401761654023346
15149053,72.01031244499178
48828799,161.88703343931397
47859074,63.681180629607866
46838034,111.00997266089986
863182382072254344,288.2092898964631
42933476,149.35305988459555
783954262708483730,163.51657177489
847586523954020563,194.41922357071533
826202255500238246,99.10836693785099
989056018583736661,75.50410714435012
589382549297392515,88.6387961238607
30819025,49.49940585272384
650109685913019875,147.0735548771219
1000150966265954965,28.18691930678073
852321564017044286,192.34091772480323
577343244199118396,53.5480220996028
590053326572153417,429.01503760246374
48397983,61.654366743000935
33249303,181.5356464062091
776945115349426724,83.96330999524244
573756151103517447,149.252817686553
49630536,95.7775573224026
4567558,203.307384108155
596433327817896999,137.13110719549599
44114462,167.31158019414997
592038400483879353,169.45409438086148
772022859463803798,54.126878376149854
47856464,298.6352357055066
