id,predicted
771986218856585018,195.4750191685381
855276028675941785,130.8898023821007
48537824,259.73393555265415
41867473,139.8924895651836
28361473,99.38249889498242
51911862,78.10301754511893
579514121718775234,99.25245602006198
46242944,47.62974694301357
5571262,128.68357233329124
594937541144766707,125.26069517534141
772410051557583562,181.13294724161685
13165625,81.024840075018
29191606,126.41250410732721
32381296,602.4288250142064
50451083,123.62291537395318
51565135,132.30052902822698
47176352,80.92233274613494
924507573112993030,84.40903973974538
45653951,198.62368560062112
26795754,98.54380143219745
42035578,84.64253634131465
49742536,123.81822290570996
48932073,121.1215581841446
15904833,147.02353140868658
759540854095218350,90.63434499664989
29885798,144.9470844515722
655444310450112562,246.70098239427233
11527162,63.343468095327005
18735326,144.24486656041077
606007670793701048,299.8556647285587
708158288853624106,134.88163180312029
50916184,44.18175085647938
34123559,82.76302413410389
878232910021909634,118.8538612585176
13713501,229.9966877657155
1045611315361653973,86.05689483741293
4786970,112.13148379892411
1040046224591059552,154.65852074847461
625570783481237881,104.49316265038662
891944139791116055,115.9642954570356
913238009886085860,106.23854734438181
624681474626483986,81.94563371591408
1025595756963913869,100.03036375918717
1019699872597353112,98.94962587516045
946597500033368541,226.17020025389132
783814426160610465,116.73283017277089
32310664,121.80077992260628
45969134,79.4774089131621
48298759,104.27336471820564
907444313104296580,77.45986348170275
913488299577282168,123.39006164380132
25983351,46.001920766946746
42757930,76.47203832331273
23593143,178.88311011065034
1018154571022385019,125.43985560929129
10452642,126.74487151268269
36565054,85.30809511478475
47550424,44.6794880362745
1042144127573276803,102.97337414767212
29371285,99.41605384906752
943347912568510519,160.8138741736026
708592673192277334,46.342941981168615
942678366214497471,306.621724369082
1003572135121639067,237.4804308194091
40503637,105.21023333168492
861557032662493033,41.99497200388572
30365762,174.2768510532412
596243441049701289,114.44692502831911
973015093684752148,79.31905651300595
14611960,105.38122574507841
29662041,216.05825367045617
25186495,113.65220858205205
905053285239944388,57.52925663701029
942730506191523278,143.67437217930825
33050698,265.4757643756221
7264941,87.47756657434213
625383288503383423,222.59957621762211
53259432,73.24648710938398
36200479,967.2181457025747
704850714810349123,111.4647979016896
35212437,373.15815973982143
681583286742312868,117.10607130995251
9452418,160.30834182811088
898543788176777504,409.43557632285143
598593646502067447,135.91295706331786
837119558217187857,58.16836361532114
28918274,133.5260737628424
29882478,74.3326851896182
52769811,118.41645048058355
798650448567800336,99.24771287699066
16001987,107.57538502832936
628333148081881406,71.42027848802647
53219652,90.20418391136268
37056001,113.93814531762956
34866772,89.8268030191624
1030421287623088909,132.54580685418384
640458573079696683,226.81447665019692
1015316304467261640,96.59173350134917
1029835970327715813,145.0017714341124
801016598307794273,73.25003177431941
20036818,243.03477129887713
51278295,133.2129621937418
1041987596606321733,41.688934556865085
761210794049257321,40.06299850440259
34336556,124.51923255389369
731642022392703093,152.2644481014561
39063399,120.3559770718746
46605764,209.18803033641422
842879825929468984,147.6787803920652
771844577366428421,136.47820189444184
974812916944535155,271.31371402608556
15496152,79.36165022069817
54257069,94.63602605532319
46050508,669.524704703308
901343780160267535,55.737765137677165
