id,predicted
771986218856585018,133.11450392859345
855276028675941785,132.64275239063747
48537824,461.41867032746234
41867473,80.29993253429369
28361473,94.0678296376121
51911862,90.46530522251413
579514121718775234,79.52453383795037
46242944,41.25254434911165
5571262,109.61037548772202
594937541144766707,135.15539539042575
772410051557583562,147.06313974685477
13165625,73.65806106814593
29191606,148.1722345577169
32381296,631.4829560704525
50451083,115.93102776810146
51565135,143.74761283553102
47176352,79.88677334743278
924507573112993030,79.52957641646535
45653951,193.4488968473159
26795754,79.24972861113032
42035578,99.72681755555611
49742536,154.5063194267195
48932073,128.54312191828913
15904833,131.43462870657768
759540854095218350,114.27160763814861
29885798,123.22172235486839
655444310450112562,336.1437344219076
11527162,58.50612092221593
18735326,140.79352972081838
606007670793701048,268.8490137523663
708158288853624106,127.6919448710239
50916184,43.60298629640715
34123559,73.35585203270244
878232910021909634,137.54608654442083
13713501,376.8587043895905
1045611315361653973,115.48409436501271
4786970,111.03368168916187
1040046224591059552,124.27600756604765
625570783481237881,107.05185149866281
891944139791116055,147.55822837020963
913238009886085860,104.16170091613341
624681474626483986,84.99069036677636
1025595756963913869,91.68107087260302
1019699872597353112,77.56075003812516
946597500033368541,204.2870069524863
783814426160610465,137.29155187149595
32310664,109.85790872058685
45969134,65.78406676205627
48298759,107.57239788189055
907444313104296580,70.06062459228232
913488299577282168,132.78365737305552
25983351,40.32898434572737
42757930,88.38609630343353
23593143,168.5563540172324
1018154571022385019,125.64423065945353
10452642,129.07991739903588
36565054,70.5521326496494
47550424,28.677409377545125
1042144127573276803,109.68549812337811
29371285,79.3145579585019
943347912568510519,134.57752295032358
708592673192277334,40.297392207157806
942678366214497471,307.67954267139174
1003572135121639067,227.23095066133095
40503637,99.47477598088376
861557032662493033,37.717651413785916
30365762,166.82199962740933
596243441049701289,118.00796874900391
973015093684752148,55.407680527007
14611960,97.04172407015521
29662041,165.73900397467267
25186495,123.88501285055034
905053285239944388,44.20205756319215
942730506191523278,163.6418449464244
33050698,205.3901593291487
7264941,77.9261287427575
625383288503383423,240.54297844295522
53259432,57.621947268020726
36200479,1187.62903111017
704850714810349123,123.15788093687948
35212437,439.03530647142185
681583286742312868,154.79761361538758
9452418,178.95023659396733
898543788176777504,353.96801760248525
598593646502067447,148.758004790481
837119558217187857,65.20574696913505
28918274,89.64084590763305
29882478,56.14869924593399
52769811,126.33297506517737
798650448567800336,92.28022251036651
16001987,113.37144427177009
628333148081881406,62.44875185834486
53219652,89.02930552936354
37056001,127.87988148599163
34866772,77.44952775861971
1030421287623088909,146.4870188978137
640458573079696683,155.69009391137743
1015316304467261640,106.71785916684804
1029835970327715813,135.51134342496775
801016598307794273,85.87054291316265
20036818,271.1650653705745
51278295,123.59650965239813
1041987596606321733,36.99017498003215
761210794049257321,37.36371422810672
34336556,130.23886719868605
731642022392703093,138.24655743994407
39063399,113.87651150929675
46605764,162.34145348824273
842879825929468984,144.44072672947934
771844577366428421,137.7119307253226
974812916944535155,385.7939810830004
15496152,101.00830876136119
54257069,96.09474366942605
46050508,641.3048630869268
901343780160267535,54.91337601114312
30755892,219.4978078372514
905028588145465694,132.41342822371632
941941413832717205,46.3886779852034
4632510,95.86601120046532
15146320,132.61391955946064
32383305,156.98520229435073
633979824372105275,240.1231524006948
37319985,159.77237881526725
38666661,43.44006416825461
563905511049433753,158.81542708839856
970978356701016487,219.23984917471796
47876359,279.09245168168735
51282944,116.32297033613008
1773025,236.4547616058589
1008667703806508314,132.0190074091663
15643384,182.95724229938995
788314640784579135,85.06404522419388
941402422107856795,159.5313536468635
1013220338414064788,120.2322966438989
843717931038778177,115.46773874894535
20379610,145.95938191255368
54388333,115.85200922530733
51171620,132.4944321016549
44451347,163.72739112064556
35496535,134.53859369395164
36236084,96.61233051684569
42351786,130.85096903227523
944178460766303499,126.20951567349748
934933485389529065,300.00319719057717
973692467290595787,154.4407669085467
32125479,509.5985501746262
13493868,123.30082607956999
28916065,372.29551472198045
19136596,137.81418117432997
913148870475206987,70.99486306390303
50445562,111.79572522863715
956816623768702059,83.6074592098517
1015934281620106048,71.85817575823827
38351431,342.8312742457494
690610089141214620,148.92559409953208
609209800383175853,108.06456261398087
41884825,268.9773022163154
796866365414874330,124.63997368387484
15342084,149.71483477492401
22833440,144.40845729601017
45259783,68.49337029300668
30755675,82.15344200261292
9995220,178.18795107213154
8689532,37.94723365576239
633224373642797274,132.61450197886532
1024876259211895805,135.99225207045197
797853748914370184,225.84937519250164
6153674,150.2553051782764
869568105657919141,121.76718917332599
714670954953850372,154.63046200823143
15420226,43.640296293322706
921763876195386148,114.75598696108617
949197283155584669,353.2144666025665
864625659027256128,95.63181175578671
927675113233611935,23.730920986217242
51129231,99.34941685531096
20306736,228.1717239142761
808067261823221295,430.27030935425364
29216241,192.16318441760473
20647880,49.68634919469891
20901369,96.14967628132155
51565391,165.80052276577084
2715815,67.24220772725315
16630783,137.78263577432108
766407914695263401,42.25492939542924
8936446,333.89716963056713
9059696,252.90043223897626
598554885297228070,171.84550546868525
51710533,68.75416139700991
38777674,115.56762018349998
52504381,43.04809415668294
15149053,75.56400566765764
48828799,159.35104211345524
47859074,61.8740516352079
46838034,108.49260877257024
863182382072254344,346.7539520325639
42933476,158.36931200544356
783954262708483730,154.41397725194878
847586523954020563,189.91445249799648
826202255500238246,109.56760026344705
989056018583736661,77.28717246464382
589382549297392515,97.26888296084417
30819025,42.96580182603729
650109685913019875,134.7887644199699
1000150966265954965,27.055748898464163
852321564017044286,192.9859974045251
577343244199118396,54.885181393791015
590053326572153417,485.03106835973693
48397983,64.8271736742417
33249303,217.4374741471363
776945115349426724,108.06040993098553
573756151103517447,127.89350166658214
49630536,80.7317581862551
4567558,222.10182828334507
596433327817896999,150.7986373147391
44114462,160.59988138516172
592038400483879353,159.2158548125647
772022859463803798,55.937334033489364
47856464,250.4690796005116
943776082540605608,217.0026914240018
980667439650670827,29.633164723485017
1039275189973130378,111.5556447076397
686257336261313605,40.39303014687379
53362605,133.36619980385905
40471451,448.3004017212133
750021824599680179,134.79031834933753
51211027,131.61080453250892
49054417,109.73368073696454
671842529766765883,113.83738332918439
8339990,127.33479403071951
622991262269659235,109.20921057833927
48996714,130.23922469123514
724223525430911641,88.76365037734969
1041569642798467379,82.97745194161602
5996942,87.13211883325108
952952103794454598,127.57738245862542
963234142691678558,161.091275263151
1010761178995132588,118.85356340040649
34624805,83.85337845525869
705809815162105610,195.14732229744078
681061353526691240,38.8573134509501
839771592578457127,124.86522593740236
25015520,161.11373950674476
886768668260097617,33.39484982912195
6588681,262.8174098897151
5576190,289.88670520863013
950990241592182914,121.75422142215076
11637237,79.35861295439669
10011290,72.6270108916576
13080765,199.84642007611248
788314790952481922,29.665433564631222
911734847579805689,30.156651071040628
29704782,38.91386263420577
48303337,64.31154333950508
747368338986412029,128.88469816229423
913491043028812762,164.40488824429204
34234154,341.4140003924118
6480445,109.71151410650359
698517827027747429,80.67015467905796
955755972868671679,74.05197370684155
766056605942339033,171.07713437817938
12808357,49.85048487420903
666379981037289377,59.39672019808822
918849173765688151,46.62536614691927
40029774,94.00711910440351
969758538486712653,76.72085684124309
44213162,126.9819184786812
822415499615430328,43.152854325339334
46491381,90.68003173369203
863818946174641950,181.7976401816485
189821,53.83922145165344
585011124183031146,148.86404377600334
29942397,99.61177642650728
631298805350651005,29.75405403283101
626649448938992993,341.2414217876874
914640347991209691,170.24218341720936
29901389,79.81332612500253
788122493114685764,34.658723618424496
958269594776724726,141.0736075041991
741160821559207298,230.3996592782479
642666613739755218,161.79623112484506
50541693,89.14169167211432
690442967819123757,56.90640706976328
940054325461189267,704.6378303702533
39001720,44.1254313509724
735349052958486160,235.1177616447095
48867559,168.11692906202308
24010772,200.61169304863478
777399024172389904,165.1825523308636
41838499,25.9294654617938
988078340778946232,91.25132346726853
880704451494884298,30.488176883517827
27371590,143.11061068176272
849355136099814004,783.8762961411584
981060997946247979,133.72683233952057
1043811107091851459,100.86955372924163
684932910580123091,42.2883696008941
700070970544464062,230.9457068757429
1032061499889156917,149.71919092473632
944870414494658247,243.69642880673993
708160801959368019,209.02721174310264
49987984,65.62903144117585
50694553,43.795830083159196
942304346230048564,86.23770650414897
553581365180156979,179.53325588121945
3742513,99.73081423490738
956672625557840126,211.30820593836592
28564489,115.90048281319527
53752029,239.63629852828038
753141329387878879,51.867136048004966
562446127031517265,96.66962869988153
964634328711746716,50.79726726237063
981840798797105880,161.21761101029512
18326185,126.04915038133366
36109646,67.6642233415586
1025229276336863820,70.24311316289204
659645330677965914,88.56449784172796
3031898,67.0663924194144
1045650409760380671,180.89984003753477
11732807,35.71303523030743
48734023,196.74797220378755
877561641890997681,131.34605239888506
31211340,52.987165117532825
48698760,86.61338187213765
773277395382707715,73.04898763441908
618897106959096504,53.0151123201554
1007508248496116741,58.21781408201841
734907252307506510,44.73475030809506
780431576971958994,117.21741453308
1042780151260089532,199.9208183187778
1018166872980774928,124.05195444446649
857919831773530996,221.24352398063016
730336781431482164,66.46968344500851
34147220,371.5408830517418
1010988814363994108,250.80384616959674
602754169654728697,252.49978854296668
924182023203042196,118.37788034814851
25192243,61.3013253099503
25861262,90.25391133847405
26713916,104.19853301668898
33363106,36.651393416266615
17382991,115.44149853120753
829013445773562476,95.3809033927115
980633130019975644,96.6201274390536
734871188071815020,786.0883037943116
887038,213.8783459159215
46282113,181.08534727909097
37530463,99.092671352018
25064515,105.23802508334539
40778302,52.36767371263999
7360731,69.21596297551802
28152683,53.92334609239793
1025226558564994312,55.12188581462971
732739952276429247,838.5498965196649
6967492,259.22605227809873
49567370,59.02450224816415
21488226,92.14528726895541
968393021603989682,102.40926757476115
961641139749236996,78.3933317162185
635479365765547530,54.765271401662815
741424724923405398,130.77599536104879
999244011470337820,92.71827666993899
689867740143166157,216.14593686668772
6713251,676.1496678835744
39653366,80.04478969046343
771833143252848397,223.62013644413756
7370245,83.80179049757078
21721261,89.93358669180806
1044584201079194361,90.3293541591809
30396840,120.04314321140957
31777552,140.91377118554874
38540686,134.40106495690935
13488091,70.38354189850371
1034988224932460622,84.24118613598118
955758877506155462,86.38964454667163
881193787409698766,126.43579975107149
598752068768412083,194.5423246190312
19263774,247.2256833391431
19044554,98.04679053486814
794269127115279841,73.48325863112261
49595463,101.30724538502189
45424624,255.93444438315495
53850904,84.91683935416631
52773402,80.96810772061177
960805856612466110,159.12331857861767
51561068,29.007718084225743
35060034,54.99824304811768
593437605186569908,188.1748781999823
798671296196848380,144.96685297432342
39105279,312.9761856959275
25232674,119.65784560767052
944124311890821852,41.365343384776864
38090415,40.16431376154658
12334385,124.60850227906123
51212716,85.9437135338523
994928615611861689,121.60338903558902
26991799,176.98841167831515
22986604,505.1777827992722
888412962571500107,135.18025383290805
828348415319716243,244.52878094122968
8953380,144.24436747079355
983924810658999469,103.04596860726635
1024029262532076885,123.68535970545074
954290865421457015,335.52923871318774
52042542,44.835528706124244
32574547,823.6770032996745
1026037885697614966,111.30049774816568
937976100420791943,58.06502068853179
582921667905672246,121.19970907955101
24621194,93.17413777003846
616567793942868854,314.44643318403894
45485389,100.33395136608999
15010784,145.81442109702317
53512325,231.54592193671346
891573703440476424,145.5827032664966
52664768,160.22227032014732
52258014,199.02822550625356
847106845472806533,65.27476349747236
553577689124206856,130.59763899218473
789107511854277110,219.40167013519724
605851944584220485,116.76532958963304
50677599,79.86822434290916
852122705716607411,82.49490665641632
670900286282546556,66.42311968395349
22827281,100.131182169625
6863046,42.38205461899814
661335305594513869,69.86482037895216
1554433,52.683565285514824
810116683673617220,136.76857692735038
674784129156953603,154.9785581088136
25500677,203.94378232720132
998028914985819143,116.76103485327032
670218806951999111,49.59298682142449
876460369207261687,236.57863155334067
665311523470413415,41.74031848509665
658495131439257543,153.95334710770564
656605955477815592,69.85964273709831
992815722104236376,93.41226650242533
20947233,127.88725305312958
37571365,268.89152374720385
44472905,87.18125790366658
900273084979590877,111.85607167315949
1029791244448107002,37.54758254343989
811619871047184595,91.28890250278187
696706842032512933,219.2103634262007
16488400,90.87069568443891
