id,predicted
771986218856585018,176.9644140609234
855276028675941785,139.63483688709263
48537824,326.7714307020783
41867473,69.34093747015329
28361473,91.85535637643059
51911862,92.69453467690958
579514121718775234,105.37926036532222
46242944,33.777065186702394
5571262,121.15500506473775
594937541144766707,132.56718874036628
772410051557583562,131.03333998360586
13165625,74.80776276300149
29191606,146.31229378500083
32381296,596.819690987912
50451083,137.8785804087232
51565135,133.9110795345107
47176352,87.64075456934181
924507573112993030,74.96507423782768
45653951,226.44541989578383
26795754,90.49821331415603
42035578,76.53227335422406
49742536,144.93924003713494
48932073,123.32072841991634
15904833,132.46192279929363
759540854095218350,123.92106354262206
29885798,148.62796926467456
655444310450112562,241.73930705664282
11527162,61.682550774348904
18735326,149.48586346127706
606007670793701048,329.46942128911473
708158288853624106,149.9733819096178
50916184,41.75478007777188
34123559,77.49361038191212
878232910021909634,144.38927348310455
13713501,228.3897830551587
1045611315361653973,84.15142300367621
4786970,100.36700555296152
1040046224591059552,141.33336944214298
625570783481237881,120.60136794031226
891944139791116055,128.4717979878051
913238009886085860,114.97006676267661
624681474626483986,78.33751200207682
1025595756963913869,87.1687193058036
1019699872597353112,75.70690455698175
946597500033368541,203.2722295260279
783814426160610465,132.17615564528288
32310664,133.2325757399929
45969134,86.98202649135982
48298759,100.28086709952467
907444313104296580,73.79599845089446
913488299577282168,149.337974173114
25983351,55.522671967637734
42757930,79.9778706495743
23593143,174.3890503607681
1018154571022385019,135.1227524406422
10452642,152.2021301257462
36565054,85.63102351058124
47550424,30.605681498620406
1042144127573276803,111.27520454222883
29371285,78.12159917160736
943347912568510519,128.34920775216582
708592673192277334,38.75858728180175
942678366214497471,417.141468074917
1003572135121639067,217.86152634680928
40503637,89.97306799483977
861557032662493033,40.44771724320664
30365762,237.81659724488404
596243441049701289,121.490420729898
973015093684752148,67.13971879508003
14611960,90.44680743828307
29662041,178.30537549198453
25186495,120.16485843975595
905053285239944388,44.50129509140672
942730506191523278,171.5051826600391
33050698,249.00430509046234
7264941,84.00528916352067
625383288503383423,209.60267827199982
53259432,67.61827047798234
36200479,1110.1667649993603
704850714810349123,146.3347054471071
35212437,450.5065057269455
681583286742312868,146.98323422344967
9452418,168.7946120000386
898543788176777504,360.77598835436356
598593646502067447,151.40659296721287
837119558217187857,69.45155233512048
28918274,102.54254068782832
29882478,64.07145493522856
52769811,107.40428170706848
798650448567800336,86.62681548750976
16001987,124.57471357609174
628333148081881406,61.62962958155882
53219652,85.69199320301487
37056001,133.42588358489542
34866772,79.64501002061972
1030421287623088909,150.6677278325929
640458573079696683,195.9130990928973
1015316304467261640,97.85095341218272
1029835970327715813,129.14335462666145
801016598307794273,67.3294010397088
20036818,285.18552443883584
51278295,140.05785423073655
1041987596606321733,43.31310611733675
761210794049257321,40.376535369261696
34336556,128.07027423183595
731642022392703093,137.84558244791188
39063399,124.47162577697091
46605764,160.46698211663602
842879825929468984,146.78051767684863
771844577366428421,143.00702131290936
974812916944535155,363.08378732330726
15496152,89.88958262909433
54257069,97.99733725176941
46050508,673.5884805412111
901343780160267535,54.26120585413379
30755892,215.71906574079568
905028588145465694,139.45748957067238
941941413832717205,44.13096686801239
4632510,97.03940668426067
15146320,124.23241948371027
32383305,139.72923305714394
633979824372105275,213.7073410469075
37319985,172.4818692588337
38666661,42.618462990506096
563905511049433753,229.34668537119703
970978356701016487,175.6124229281819
47876359,263.75141107392426
51282944,145.4416296642146
1773025,220.29986969223904
1008667703806508314,136.91942689276235
15643384,156.7280748731835
788314640784579135,99.44381717344973
941402422107856795,158.19239812832333
1013220338414064788,139.75232420049923
843717931038778177,138.1291227128107
20379610,157.0074387192154
54388333,91.71676248917458
51171620,130.2492348810194
44451347,173.36044540236745
35496535,135.1282418397645
36236084,107.80615494240872
42351786,125.19785371759211
944178460766303499,120.9593531758998
934933485389529065,273.7994223491215
973692467290595787,160.0514577360138
32125479,625.4459505188884
13493868,160.18454049280436
28916065,387.79998512648115
19136596,143.62116864828758
913148870475206987,87.16295311337271
50445562,145.96979900814196
956816623768702059,115.18593708911445
1015934281620106048,67.23106045289171
38351431,249.8070575513217
690610089141214620,265.5563347414452
609209800383175853,117.42370860297227
41884825,303.60062810131996
796866365414874330,112.4169491008516
15342084,135.04384843289787
22833440,130.75438736795397
45259783,90.40940133561558
30755675,74.10374304207468
9995220,180.08762297263206
8689532,40.024082616820415
633224373642797274,145.58606002316733
1024876259211895805,131.43051594392162
797853748914370184,216.00003483066672
6153674,158.54947011617128
869568105657919141,122.32094022034089
714670954953850372,165.97810878403956
15420226,29.021336838778225
921763876195386148,112.3833197012574
949197283155584669,265.0681132067166
864625659027256128,108.0289733660288
927675113233611935,29.41754808533311
51129231,106.92439821104786
20306736,204.8614567304154
808067261823221295,275.2738623737949
29216241,183.2804410558756
20647880,52.9222931049407
20901369,95.7917286467358
51565391,230.080633249594
2715815,66.31447030235483
16630783,137.66431035142398
766407914695263401,41.47259916976864
8936446,303.01002343830606
9059696,278.34606428456
598554885297228070,174.24034015545828
51710533,67.74114117503873
38777674,119.73880263359062
52504381,42.457902573316375
15149053,74.71728334807926
48828799,160.1722296515752
47859074,80.88829302653205
46838034,112.63148819461559
863182382072254344,219.62810667350436
42933476,144.56178149995975
783954262708483730,171.22004295528018
847586523954020563,165.46481350198582
826202255500238246,107.96316415318452
989056018583736661,77.0412427834608
589382549297392515,86.06597639186127
30819025,45.25494002674539
650109685913019875,131.55092160303974
1000150966265954965,26.623802353844276
852321564017044286,189.21865416703676
577343244199118396,58.57293368605318
590053326572153417,450.06105790446895
48397983,65.87052645483173
33249303,199.11882459172656
776945115349426724,91.05296253444713
573756151103517447,140.3585812832305
49630536,106.86119779751564
4567558,210.6732291694189
596433327817896999,134.82850624244045
44114462,160.9662756519735
592038400483879353,159.93437666912797
772022859463803798,54.25174890384284
47856464,312.7448332431513
943776082540605608,196.85298644303518
980667439650670827,30.174238000362518
1039275189973130378,113.67457711475963
686257336261313605,35.3788801834938
53362605,131.63638407607868
40471451,380.4682763671608
750021824599680179,123.51382585993957
51211027,142.15688440741127
49054417,103.77375507226942
671842529766765883,135.75527381833066
8339990,126.71103430763499
622991262269659235,89.15419593278003
48996714,160.07175581488258
724223525430911641,92.1216919989978
1041569642798467379,81.92901322155538
5996942,84.68269968921516
952952103794454598,119.51020074347504
963234142691678558,166.00681359566164
1010761178995132588,114.95422569797047
34624805,78.88626346119881
705809815162105610,208.45229523802135
681061353526691240,42.84690959883382
839771592578457127,146.47375047813196
25015520,145.15264085425878
886768668260097617,31.172151957785513
6588681,197.67710548161844
5576190,258.9559470215381
950990241592182914,127.96984364198504
11637237,82.60947414289274
10011290,59.34281177892075
13080765,200.34777118242627
788314790952481922,34.22517101136486
911734847579805689,33.521100256997585
29704782,43.311845902277355
48303337,78.56105118360496
747368338986412029,142.13690727589017
913491043028812762,151.04081298582236
34234154,366.05084384339256
6480445,115.714205736764
698517827027747429,86.91171724074898
955755972868671679,78.42365665197892
766056605942339033,171.96092152219046
12808357,48.962618480256964
666379981037289377,66.37718979416084
918849173765688151,46.8414762975416
40029774,95.17270354012261
969758538486712653,65.70789214288676
44213162,139.73874522546362
822415499615430328,40.294262005636334
46491381,84.2068087697323
863818946174641950,172.35578969956762
189821,55.71829091184971
585011124183031146,157.68491410664362
29942397,99.64327984040168
631298805350651005,32.15966991793018
626649448938992993,347.4988708523067
914640347991209691,128.22180702363485
29901389,85.14199716683662
788122493114685764,28.509465532628365
958269594776724726,147.42260505145688
741160821559207298,239.1726205600006
642666613739755218,137.82068783856707
50541693,123.96079947275312
690442967819123757,54.94230899961222
940054325461189267,786.1603752838271
39001720,41.046871134845894
735349052958486160,204.1008118855795
48867559,173.56709008850643
24010772,200.29113602172174
777399024172389904,148.74959353014333
41838499,29.96173992740586
988078340778946232,93.55111135787871
880704451494884298,31.703143633110994
27371590,144.90996174671744
849355136099814004,822.8246304575042
981060997946247979,136.49929409306966
1043811107091851459,93.50844292426935
684932910580123091,34.418460731001396
700070970544464062,204.3265994881492
1032061499889156917,118.86374254272063
944870414494658247,268.93758382680073
708160801959368019,213.22300361869657
49987984,64.37874750564463
50694553,47.25790639759371
942304346230048564,92.9709845771391
553581365180156979,172.18139921916918
3742513,106.96508453456
956672625557840126,243.64706742277002
28564489,115.32596044909977
53752029,275.1383414737548
753141329387878879,44.54685643966664
562446127031517265,104.78340826212273
964634328711746716,51.78863582403547
981840798797105880,164.7277757069373
18326185,124.19764184365548
36109646,70.81835210519837
1025229276336863820,88.30393804620059
659645330677965914,77.44463832347924
3031898,60.49577559270234
1045650409760380671,184.20896580031663
11732807,36.59551016661456
48734023,198.09622160768131
877561641890997681,151.922225277688
31211340,57.29613212801051
48698760,95.69491114867297
773277395382707715,62.58132783703415
618897106959096504,54.79839800027472
1007508248496116741,56.04994755528416
734907252307506510,39.36770516787937
780431576971958994,123.9562400803811
1042780151260089532,200.48673259496752
1018166872980774928,134.95469197287716
857919831773530996,230.31379224653566
730336781431482164,65.25333799628145
34147220,335.6394075156488
1010988814363994108,255.06018796400815
602754169654728697,258.9243891151508
924182023203042196,103.56426164678716
25192243,65.29286241792532
25861262,77.44699796885621
26713916,66.54098754038355
33363106,37.43697240047112
17382991,115.74127041361521
829013445773562476,93.65915305596371
980633130019975644,91.51337058886254
734871188071815020,517.999952049773
887038,189.9928714960293
46282113,174.29439321698962
37530463,106.15936195350157
25064515,97.04835689426687
40778302,45.017003077286816
7360731,55.40424343840889
28152683,59.892275068097554
1025226558564994312,51.52467619918436
732739952276429247,814.3653598418992
6967492,270.7652141820559
49567370,55.155409798040914
21488226,104.21226259634282
968393021603989682,109.7667583013018
961641139749236996,82.69107796481097
635479365765547530,54.85859738915087
741424724923405398,119.83323401235765
999244011470337820,98.42118802433032
689867740143166157,263.2173729987912
6713251,1015.409329899497
39653366,75.42216319844688
771833143252848397,189.3651775515854
7370245,72.24365266886328
21721261,86.33744418075699
1044584201079194361,128.7024207852055
30396840,135.56372614188268
31777552,135.93179342498345
38540686,134.34691887233421
13488091,74.21472356983764
1034988224932460622,89.8027729752655
955758877506155462,96.15957382061245
881193787409698766,90.23726491112097
598752068768412083,178.06591170725906
19263774,226.32548885389664
19044554,108.54479602997472
794269127115279841,70.53476364572293
49595463,114.23848956180316
45424624,276.45436361462276
53850904,85.24531105185063
52773402,73.10354721570916
960805856612466110,166.06159432580876
51561068,30.775049289437828
35060034,65.29553288142485
593437605186569908,201.2819700365978
798671296196848380,148.23724223448056
39105279,303.45049521375415
25232674,119.9829246487054
944124311890821852,37.284755181249324
38090415,37.64470163303241
12334385,121.66061385767249
51212716,93.4886556926507
994928615611861689,119.7292715690142
26991799,201.9442868606267
22986604,472.3285152277698
888412962571500107,130.0653132968847
828348415319716243,260.697138841986
8953380,154.40914543520864
983924810658999469,109.9272867643185
1024029262532076885,123.78752448915607
954290865421457015,319.4783992363399
52042542,42.2730966068676
32574547,797.828580215961
1026037885697614966,118.70241445376546
937976100420791943,57.555271364979205
582921667905672246,132.0141516284848
24621194,94.52007724459207
616567793942868854,319.56347323385154
45485389,77.42217214881278
15010784,152.32157818686798
53512325,194.58686517680383
891573703440476424,149.90259288891457
52664768,173.8829600850293
52258014,180.53544109070637
847106845472806533,53.676669552659476
553577689124206856,149.59866277179222
789107511854277110,199.64772168019215
605851944584220485,138.6104181397197
50677599,92.14938481259212
852122705716607411,82.69405143470554
670900286282546556,68.21025427507676
22827281,104.97294815342931
6863046,37.49615784386762
661335305594513869,72.01468088051548
1554433,49.00050628036176
810116683673617220,136.87846760543056
674784129156953603,152.71619593058648
25500677,182.44501515659462
998028914985819143,126.28741759923935
670218806951999111,49.36330142685184
876460369207261687,223.36616183664376
665311523470413415,43.38233154712626
658495131439257543,153.11536636470606
656605955477815592,96.15469090723624
992815722104236376,81.71223999157493
20947233,133.79123124490832
37571365,237.48612787486596
44472905,101.01829051499548
900273084979590877,123.65175343855262
1029791244448107002,47.62578424588944
811619871047184595,93.84672958511158
696706842032512933,197.0892570688167
16488400,85.40860470180112
820176901733083319,146.50567713315994
1023476062666668385,42.23098520559521
686140374204720785,97.59848218538092
12268349,270.108112545236
16716143,31.519132571636213
48611473,179.1298109931024
34224437,133.27471213318182
24486718,60.03657637493046
945890649892355399,124.64271070338029
923800192536268149,150.49718662047863
1018741655417489265,340.5153378950474
897365153497672853,29.61228398821934
20012365,130.93058580662282
47548236,113.00315588138999
964704660496876780,82.52681820667385
626192524373148468,133.21385273055478
945257250578508889,44.494284153538544
905054343642234688,25.11671183036818
908819647156393784,263.04561757633405
29120761,125.59202663592846
981184299272982924,133.3121047065742
34322512,122.08767668117274
15771536,145.63314269368857
42348297,216.26890317141715
975300414159639624,96.28410585462075
8098937,98.49845589916455
23683187,126.59839444041363
41300438,139.73797809111076
732705786053843671,30.05455349252387
45368483,124.22785010090408
4730797,83.4384933005893
43414161,112.20688413411233
52055960,85.56147750089984
53166491,136.01203758798906
52024254,143.36641008552093
17831075,375.74873546208084
48000856,82.8854406150063
584857119580835117,304.2201064019413
12448898,244.46462207472382
51731514,164.54845609249767
50266751,65.98295812257707
15744964,45.07927442896275
828949232132275695,86.45219850439254
38131074,243.58354106457588
889709939292535845,58.039971179386946
34945605,113.25903497715773
723922163282003817,51.28763514164655
907264543028348019,88.25615264507132
699927757518228053,130.00427794253758
52259311,263.13516486818406
980390613058121976,112.11735458970688
661504248157471561,286.2590425764048
21860008,59.7015652779181
1461451,194.65855736195553
34622778,94.52033669266683
46416869,160.190608326929
776720213781738532,52.10093442416829
828417860340180137,58.86219129478576
832706625613090818,58.96607578261915
7989457,106.90168401182568
48954867,40.868992206988054
21605962,244.92054171352612
572578787799525153,72.742748002440507
53496895,72.59370655307738
1020262502081612519,85.99643120734099
566652703587145255,69.15412968025701
961754026796702594,123.74132251690078
44206651,674.059382613266
625417903668863470,93.39162802771104
943381465426587760,237.47178706747746
1041270584676550690,125.84524955839147
34714722,104.85430167538446
1025227627061614781,142.06778934123275
739569334747580912,134.014039226486
1040706816086135061,150.7323408707843
51911290,147.78132640834724
36808735,119.55357589642261
560414690961861324,222.07415206714074
860195499625473435,116.27336257078495
25920781,50.9803234932156
46485586,112.54829262096845
781066042735737365,203.2722295260279
48279983,126.57990882517709
8273701,164.06723107905185
46467879,177.07432455601725
623938250370006905,73.15477399231936
27308270,100.28301415428308
792540789158442641,64.93582814476582
36235560,177.71551392125946
752378098361825648,155.22139627830242
1014040432439844931,445.4441097762789
615050908520321131,55.523190143394004
47334435,210.42795174439618
42234877,165.9999786664589
15216905,115.21281495848665
42951790,40.68106232485041
881758482387105946,131.5374896102337
41805167,152.4479824778177
24239083,163.96161359449263
916519697215774767,166.13025526364967
853610740524849113,61.78176273781523
906087590871201823,184.5347809816061
29105419,132.68462940404436
48247709,93.02142490990084
878893471211139160,154.88244754078136
40313771,73.96082488119201
34534440,90.02047337997391
1025226455798582194,33.440640545750185
27638781,344.28070187044506
48228569,87.39245928627618
1018353693969649241,89.18530513587616
890847054052509727,57.11687155316329
36772591,76.04211068449231
671643238802933996,83.98739761673703
41046519,847.5851072128266
