id,predicted
771986218856585018,111.56299395535044
855276028675941785,136.6279435781336
48537824,413.0159244680696
41867473,74.07348225804192
28361473,97.91661898445379
51911862,85.09356372091801
579514121718775234,85.58029163885591
46242944,38.78509766092467
5571262,111.96665825809194
594937541144766707,133.83009118885505
772410051557583562,148.0917264169495
13165625,83.30708789687807
29191606,133.58059978129808
32381296,435.6277850488009
50451083,120.2701234660664
51565135,142.15641616126055
47176352,78.30777923612882
924507573112993030,71.20387962939495
45653951,171.96403684763104
26795754,80.46214519736873
42035578,74.44592900719023
49742536,142.41496636629287
48932073,114.42126035253122
15904833,128.08187556068643
759540854095218350,116.31377502150343
29885798,138.0353528493345
655444310450112562,331.60353679823254
11527162,59.16218182266973
18735326,145.27325549563628
606007670793701048,346.12386033234134
708158288853624106,124.20152827307166
50916184,41.17707512118815
34123559,69.55098357366762
878232910021909634,142.18068895211775
13713501,412.7321471575726
1045611315361653973,93.77493833209188
4786970,117.45278508654927
1040046224591059552,141.83034562495652
625570783481237881,108.57179312255893
891944139791116055,124.66522496912152
913238009886085860,108.38295438916929
624681474626483986,96.89057074341407
1025595756963913869,88.67408225706009
1019699872597353112,83.44222657197503
946597500033368541,214.92825389424357
783814426160610465,131.9157699637649
32310664,123.59332065440663
45969134,83.78412627489955
48298759,101.7090281822683
907444313104296580,78.73263043023337
913488299577282168,138.99095406451335
25983351,49.07082013969499
42757930,82.07191818871303
23593143,142.20894738823736
1018154571022385019,126.52196766373234
10452642,136.44078220337576
36565054,77.54535917441281
47550424,35.382522045538764
1042144127573276803,100.91425147528454
29371285,83.34526153590707
943347912568510519,120.74930022431096
708592673192277334,40.18900561522678
942678366214497471,317.97659396367936
1003572135121639067,243.3670072964416
40503637,92.04831470201273
861557032662493033,39.01009309197558
30365762,192.4345998708181
596243441049701289,108.60058549852985
973015093684752148,63.22924310457277
14611960,91.86743435735177
29662041,194.28521427966902
25186495,109.97382475031081
905053285239944388,60.632010483192474
942730506191523278,168.3673207837416
33050698,202.6809828537589
7264941,84.19509084409734
625383288503383423,256.49932550253743
53259432,73.04898763441908
36200479,1032.4001674922822
704850714810349123,142.19747160022666
35212437,435.66102824145884
681583286742312868,126.2765333919727
9452418,176.28150937234696
898543788176777504,307.8255152059442
598593646502067447,144.81023719734748
837119558217187857,64.31957588580141
28918274,93.25043461217206
29882478,67.91857620071785
52769811,94.29496350882575
798650448567800336,96.92477852613514
16001987,109.98988522806982
628333148081881406,63.474694918053835
53219652,92.73881725340982
37056001,120.85242337743402
34866772,82.76456079075827
1030421287623088909,133.66187740995193
640458573079696683,190.92489912208305
1015316304467261640,88.55846916006735
1029835970327715813,138.39265553595823
801016598307794273,90.07922744918065
20036818,281.7912921004506
51278295,121.86081183945313
1041987596606321733,43.324544840010105
761210794049257321,39.682994854198405
34336556,131.33970720363462
731642022392703093,139.62724808968298
39063399,130.10994791267478
46605764,142.9019379142562
842879825929468984,145.69831615302797
771844577366428421,133.0431998065708
974812916944535155,393.4090455155299
15496152,105.20215387166135
54257069,101.93037976365467
46050508,625.5177161932562
901343780160267535,50.38493095506165
30755892,195.60155327039385
905028588145465694,144.56479726430453
941941413832717205,44.53439821096693
4632510,94.99155009863212
15146320,139.9682305424846
32383305,149.18498953871534
633979824372105275,236.22835386261875
37319985,160.07544665123933
38666661,43.00613148155314
563905511049433753,157.5754464895376
970978356701016487,275.00092467865113
47876359,320.92192832219723
51282944,132.63670862650144
1773025,217.55818931991035
1008667703806508314,135.99688087699784
15643384,166.40207705080394
788314640784579135,78.82243326425359
941402422107856795,159.62342612775566
1013220338414064788,112.21556996177144
843717931038778177,140.82491405463313
20379610,168.3014309940213
54388333,104.99450321986836
51171620,126.1221757802895
44451347,183.7925921405175
