id,predicted
771986218856585018,354.39385986328125
855276028675941785,136.90725708007812
48537824,360.8233337402344
41867473,103.50575256347656
28361473,105.17147827148438
51911862,111.30396270751953
579514121718775234,122.80693054199219
46242944,14.780854225158691
5571262,111.3109359741211
594937541144766707,139.60830688476562
772410051557583562,151.1630096435547
13165625,72.34696197509766
29191606,139.79576110839844
32381296,562.65167236328125
50451083,165.4254913330078
51565135,144.89259338378906
47176352,108.32255554199219
924507573112993030,89.74994659423828
45653951,238.04420471191406
26795754,84.9472427368164
42035578,76.69024658203125
49742536,187.98202514648438
48932073,135.27210998535156
15904833,141.58322143554688
759540854095218350,136.2405548095703
29885798,141.5096893310547
655444310450112562,286.934814453125
11527162,60.96356201171875
18735326,151.9063720703125
606007670793701048,350.7391662597656
708158288853624106,187.3507537841797
50916184,44.162967681884766
34123559,104.56678009033203
878232910021909634,149.45957946777344
13713501,406.0236511230469
1045611315361653973,101.115966796875
4786970,101.70020294189453
1040046224591059552,141.14100646972656
625570783481237881,109.65438079833984
891944139791116055,133.8066864013672
913238009886085860,120.37923431396484
624681474626483986,93.84195709228516
1025595756963913869,99.3488998413086
1019699872597353112,69.45466613769531
946597500033368541,201.4753875732422
783814426160610465,128.33668518066406
32310664,166.06837463378906
45969134,99.36463928222656
48298759,109.63353729248047
907444313104296580,65.71795654296875
913488299577282168,176.83189392089844
25983351,63.6704216003418
42757930,88.2295913696289
23593143,176.8721466064453
1018154571022385019,131.27101135253906
10452642,150.33119201660156
36565054,79.20577239990234
47550424,61.223751068115234
1042144127573276803,113.72576904296875
29371285,84.2353515625
943347912568510519,236.92013549804688
708592673192277334,18.011852264404297
942678366214497471,389.4843444824219
1003572135121639067,224.03335571289062
40503637,103.57841491699219
861557032662493033,38.17373275756836
30365762,234.4485321044922
596243441049701289,142.4832000732422
973015093684752148,85.8885726928711
14611960,102.6152114868164
29662041,177.3110809326172
25186495,136.07884216308594
905053285239944388,20.861156463623047
942730506191523278,170.97573852539062
33050698,342.0995788574219
7264941,74.77587127685547
625383288503383423,215.3520050048828
53259432,112.75250244140625
36200479,1059.652587890625
704850714810349123,154.58572387695312
35212437,407.2013854980469
681583286742312868,181.9318084716797
9452418,160.4658966064453
898543788176777504,423.6444396972656
598593646502067447,162.40940856933594
837119558217187857,92.57515716552734
28918274,131.86981201171875
29882478,55.736366271972656
52769811,101.7679443359375
798650448567800336,93.2176284790039
16001987,150.21038818359375
628333148081881406,61.839786529541016
53219652,87.25125885009766
37056001,142.66159057617188
34866772,93.16512298583984
1030421287623088909,160.82937622070312
640458573079696683,485.1240234375
1015316304467261640,92.01506805419922
1029835970327715813,145.74085998535156
801016598307794273,49.92323684692383
20036818,321.1178894042969
